vote,public_key_id,honest,valid
0,18,1,1
1,48,1,1
2,33,1,1
3,3,0,1
4,24,1,1
5,43,1,1
6,14,1,1
7,37,1,1
8,0,1,1
9,8,1,1
10,36,1,1
11,1,1,1
12,37,1,1
13,7,1,1
14,14,1,1
15,12,0,1
16,21,0,1
17,9,1,1
18,29,1,1
19,2,1,1
20,6,1,1
21,13,1,1
22,21,0,1
23,24,1,1
24,0,1,1
25,14,1,1
26,27,0,1
27,8,1,1
28,21,0,1
29,27,0,1
30,10,1,1
31,14,1,1
32,15,1,1
33,6,1,1
34,13,1,1
35,55,1,1
36,10,1,1
37,33,1,1
38,12,0,1
39,24,1,1
40,13,1,1
41,10,1,1
42,12,0,1
43,18,1,1
44,11,0,1
45,29,1,1
46,38,0,1
47,42,0,1
48,10,1,1
49,29,1,1
50,42,0,1
51,7,1,1
52,49,1,1
53,10,1,1
54,18,1,1
55,1,1,1
56,42,0,1
57,31,1,1
58,21,0,1
59,1,1,1
60,12,0,1
61,41,1,1
62,29,1,1
63,33,1,1
64,6,1,1
65,3,0,1
66,0,1,1
67,11,0,1
68,26,1,1
69,43,1,1
70,63,1,1
71,25,1,1
72,55,1,1
73,10,1,1
74,40,1,1
75,3,0,1
76,15,1,1
77,1,1,1
78,27,0,1
79,15,1,1
80,18,1,1
81,45,1,1
82,39,0,1
83,13,1,1
84,37,1,1
85,7,1,1
86,14,1,1
87,17,1,1
88,21,0,1
89,40,1,1
90,21,0,1
91,8,1,1
92,14,1,1
93,4,1,1
94,33,1,1
95,62,1,1
96,21,0,1
97,32,0,1
98,40,1,1
99,22,1,1
100,7,1,1
101,29,1,1
102,14,1,1
103,0,1,1
104,43,1,1
105,9,1,1
106,37,1,1
107,2,1,1
108,7,1,1
109,16,1,1
110,7,1,1
111,37,1,1
112,18,1,1
113,43,1,1
114,45,1,1
115,22,1,1
116,2,1,1
117,3,0,1
118,28,1,1
119,7,1,1
120,28,1,1
121,28,1,1
122,0,1,1
123,21,0,1
124,10,1,1
125,37,1,1
126,7,1,1
127,25,1,1
128,21,0,1
129,23,0,1
130,25,1,1
131,14,1,1
132,9,1,1
133,60,1,1
134,21,0,1
135,10,1,1
136,58,0,1
137,18,1,1
138,10,1,1
139,44,0,1
140,48,1,1
141,9,1,1
142,21,0,1
143,3,0,1
144,21,0,1
145,37,1,1
146,15,1,1
147,11,0,1
148,28,1,1
149,0,1,1
150,37,1,1
151,0,1,1
152,10,1,1
153,3,0,1
154,4,1,1
155,15,1,1
156,40,1,1
157,43,1,1
158,25,1,1
159,43,1,1
160,1,1,1
161,17,1,1
162,18,1,1
163,14,1,1
164,17,1,1
165,37,1,1
166,11,0,1
167,3,0,1
168,13,1,1
169,7,1,1
170,5,0,1
171,19,0,1
172,40,1,1
173,10,1,1
174,15,1,1
175,7,1,1
176,7,1,1
177,37,1,1
178,32,0,1
179,35,1,1
180,44,0,1
181,39,0,1
182,8,1,1
183,7,1,1
184,23,0,1
185,5,0,1
186,3,0,1
187,28,1,1
188,29,1,1
189,8,1,1
190,48,1,1
191,1,1,1
192,45,1,1
193,47,0,1
194,0,1,1
195,8,1,1
196,15,1,1
197,11,0,1
198,27,0,1
199,37,1,1
200,27,0,1
201,64,1,1
202,6,1,1
203,12,0,1
204,15,1,1
205,15,1,1
206,20,1,1
207,11,0,1
208,7,1,1
209,13,1,1
210,23,0,1
211,3,0,1
212,23,0,1
213,10,1,1
214,38,0,1
215,45,1,1
216,20,1,1
217,56,1,1
218,4,1,1
219,13,1,1
220,24,1,1
221,21,0,1
222,7,1,1
223,6,1,1
224,39,0,1
225,4,1,1
226,9,1,1
227,10,1,1
228,16,1,1
229,0,1,1
230,45,1,1
231,43,1,1
232,2,1,1
233,14,1,1
234,3,0,1
235,37,1,1
236,28,1,1
237,29,1,1
238,0,1,1
239,18,1,1
240,18,1,1
241,29,1,1
242,45,1,1
243,37,1,1
244,23,0,1
245,8,1,1
246,12,0,1
247,11,0,1
248,33,1,1
249,3,0,1
250,1,1,1
251,45,1,1
252,21,0,1
253,29,1,1
254,23,0,1
255,20,1,1
256,49,1,1
257,43,1,1
258,39,0,1
259,44,0,1
260,20,1,1
261,1,1,1
262,7,1,1
263,10,1,1
264,6,1,1
265,47,0,1
266,0,1,1
267,0,1,1
268,17,1,1
269,21,0,1
270,45,1,1
271,10,1,1
272,44,0,1
273,16,1,1
274,57,1,1
275,15,1,1
276,10,1,1
277,49,1,1
278,29,1,1
279,21,0,1
280,62,1,1
281,7,1,1
282,1,1,1
283,0,1,1
284,4,1,1
285,16,1,1
286,17,1,1
287,14,1,1
288,1,1,1
289,59,0,1
290,32,0,1
291,4,1,1
292,6,1,1
293,32,0,1
294,44,0,1
295,44,0,1
296,11,0,1
297,27,0,1
298,23,0,1
299,32,0,1
300,15,1,1
301,31,1,1
302,11,0,1
303,0,1,1
304,33,1,1
305,12,0,1
306,13,1,1
307,7,1,1
308,37,1,1
309,12,0,1
310,0,1,1
311,25,1,1
312,29,1,1
313,6,1,1
314,5,0,1
315,15,1,1
316,41,1,1
317,12,0,1
318,23,0,1
319,8,1,1
320,58,0,1
321,47,0,1
322,11,0,1
323,44,0,1
324,42,0,1
325,33,1,1
326,7,1,1
327,6,1,1
328,3,0,1
329,4,1,1
330,21,0,1
331,9,1,1
332,25,1,1
333,22,1,1
334,21,0,1
335,4,1,1
336,10,1,1
337,28,1,1
338,28,1,1
339,22,1,1
340,11,0,1
341,10,1,1
342,7,1,1
343,43,1,1
344,31,1,1
345,21,0,1
346,33,1,1
347,49,1,1
348,21,0,1
349,5,0,1
350,24,1,1
351,3,0,1
352,1,1,1
353,8,1,1
354,0,1,1
355,11,0,1
356,21,0,1
357,21,0,1
358,23,0,1
359,60,1,1
360,4,1,1
361,18,1,1
362,32,0,1
