vote,public_key_id,honest,valid
0,10,1,1
1,29,1,1
2,23,0,1
3,22,1,1
4,32,1,1
5,13,0,1
6,0,1,1
7,21,0,1
8,18,1,1
9,44,1,1
10,16,1,1
11,0,1,1
12,18,1,1
13,1,1,1
14,33,1,1
15,10,1,1
16,14,1,1
17,3,1,1
18,21,0,1
19,9,1,1
20,36,0,1
21,59,1,1
22,1,1,1
23,14,1,1
24,21,0,1
25,11,0,1
26,14,1,1
27,13,0,1
28,33,1,1
29,23,0,1
30,10,1,1
31,0,1,1
32,32,1,1
33,46,0,1
34,18,1,1
35,7,1,1
36,4,1,1
37,1,1,1
38,12,1,1
39,2,1,1
40,6,0,1
41,44,1,1
42,56,1,1
43,27,1,1
44,20,1,1
45,11,0,1
46,15,1,1
47,13,0,1
48,0,1,1
49,16,1,1
50,0,1,1
51,20,1,1
52,4,1,1
53,8,1,1
54,8,1,1
55,58,1,1
56,8,1,1
57,32,1,1
58,37,1,1
59,18,1,1
60,43,1,1
61,6,0,1
62,7,1,1
63,21,0,1
64,10,1,1
65,4,1,1
66,1,1,1
67,40,1,1
68,11,0,1
69,61,1,1
70,11,0,1
71,22,1,1
72,14,1,1
73,28,0,1
74,31,0,1
75,42,1,1
76,7,1,1
77,0,1,1
78,25,1,1
79,14,1,1
80,10,1,1
81,9,1,1
82,21,0,1
83,47,0,1
84,0,1,1
85,9,1,1
86,37,1,1
87,27,1,1
88,21,0,1
89,3,1,1
90,1,1,1
91,27,1,1
92,3,1,1
93,6,0,1
94,21,0,1
95,23,0,1
96,48,1,1
97,38,1,1
98,12,1,1
99,21,0,1
100,12,1,1
101,7,1,1
102,62,1,1
103,1,1,1
104,11,0,1
105,47,0,1
106,40,1,1
107,37,1,1
108,23,0,1
109,42,1,1
110,3,1,1
111,4,1,1
112,22,1,1
113,11,0,1
114,23,0,1
115,43,1,1
116,34,1,1
117,5,0,1
118,4,1,1
119,40,1,1
120,1,1,1
121,39,1,1
122,13,0,1
123,5,0,1
124,4,1,1
125,49,0,1
126,24,0,1
127,6,0,1
128,42,1,1
129,10,1,1
130,2,1,1
131,39,1,1
132,25,1,1
133,12,1,1
134,8,1,1
135,20,1,1
136,24,0,1
137,23,0,1
138,17,1,1
139,23,0,1
140,21,0,1
141,8,1,1
142,37,1,1
143,13,0,1
144,38,1,1
145,8,1,1
146,13,0,1
147,16,1,1
148,16,1,1
149,62,1,1
150,43,1,1
151,14,1,1
152,1,1,1
153,6,0,1
154,48,1,1
155,5,0,1
156,4,1,1
157,2,1,1
158,41,1,1
159,40,1,1
160,15,1,1
161,13,0,1
162,21,0,1
163,0,1,1
164,32,1,1
165,29,1,1
166,6,0,1
167,7,1,1
168,29,1,1
169,6,0,1
170,21,0,1
171,11,0,1
172,12,1,1
173,17,1,1
174,21,0,1
175,6,0,1
176,1,1,1
177,7,1,1
178,12,1,1
179,42,1,1
180,45,1,1
181,1,1,1
182,0,1,1
183,7,1,1
184,19,1,1
185,5,0,1
186,43,1,1
187,12,1,1
188,28,0,1
189,3,1,1
190,26,0,1
191,9,1,1
192,6,0,1
193,16,1,1
194,7,1,1
195,40,1,1
196,47,0,1
197,42,1,1
198,9,1,1
199,20,1,1
200,11,0,1
201,25,1,1
202,23,0,1
203,48,1,1
204,29,1,1
205,24,0,1
206,28,0,1
207,40,1,1
208,32,1,1
209,6,0,1
210,48,1,1
211,12,1,1
212,48,1,1
213,23,0,1
214,29,1,1
215,25,1,1
216,23,0,1
217,4,1,1
218,17,1,1
219,37,1,1
220,29,1,1
221,27,1,1
222,15,1,1
223,43,1,1
224,5,0,1
225,7,1,1
226,18,1,1
227,0,1,1
228,23,0,1
229,15,1,1
230,50,1,1
231,26,0,1
232,29,1,1
233,10,1,1
234,28,0,1
235,17,1,1
236,44,1,1
237,33,1,1
238,35,0,1
239,37,1,1
240,55,0,1
241,3,1,1
242,14,1,1
243,40,1,1
244,20,1,1
245,27,1,1
246,15,1,1
247,11,0,1
248,51,1,1
249,16,1,1
250,53,1,1
251,21,0,1
252,13,0,1
253,7,1,1
254,13,0,1
255,20,1,1
256,15,1,1
257,1,1,1
258,6,0,1
259,3,1,1
260,40,1,1
261,10,1,1
262,44,1,1
263,18,1,1
264,45,1,1
265,32,1,1
266,2,1,1
267,48,1,1
268,50,1,1
269,27,1,1
270,24,0,1
271,1,1,1
272,27,1,1
273,20,1,1
274,43,1,1
275,0,1,1
276,28,0,1
277,17,1,1
278,9,1,1
279,48,1,1
280,27,1,1
281,12,1,1
282,21,0,1
283,24,0,1
284,39,1,1
285,43,1,1
286,42,1,1
287,9,1,1
288,9,1,1
289,21,0,1
290,8,1,1
291,33,1,1
292,60,1,1
293,4,1,1
294,21,0,1
295,8,1,1
296,44,1,1
297,0,1,1
298,28,0,1
299,33,1,1
300,27,1,1
301,7,1,1
302,27,1,1
303,10,1,1
304,16,1,1
305,24,0,1
306,24,0,1
307,21,0,1
308,14,1,1
309,34,1,1
310,14,1,1
311,8,1,1
312,19,1,1
313,29,1,1
314,41,1,1
315,22,1,1
316,10,1,1
317,7,1,1
318,33,1,1
319,33,1,1
320,49,0,1
321,28,0,1
322,18,1,1
323,21,0,1
324,45,1,1
325,9,1,1
326,32,1,1
327,22,1,1
328,54,1,1
329,30,1,1
330,7,1,1
331,24,0,1
332,45,1,1
333,44,1,1
334,16,1,1
335,34,1,1
336,20,1,1
337,22,1,1
338,6,0,1
339,19,1,1
340,26,0,1
341,6,0,1
342,45,1,1
343,43,1,1
344,45,1,1
345,42,1,1
346,2,1,1
347,5,0,1
348,37,1,1
349,0,1,1
350,7,1,1
351,7,1,1
352,9,1,1
353,37,1,1
354,2,1,1
355,28,0,1
356,21,0,1
357,48,1,1
358,48,1,1
359,42,1,1
360,54,1,1
361,4,1,1
362,9,1,1
363,0,1,1
364,6,0,1
365,2,1,1
366,37,1,1
367,14,1,1
368,25,1,1
369,20,1,1
370,27,1,1
371,41,1,1
372,9,1,1
373,49,0,1
374,32,1,1
375,21,0,1
376,10,1,1
377,2,1,1
378,49,0,1
379,7,1,1
380,18,1,1
381,15,1,1
382,29,1,1
383,33,1,1
384,13,0,1
385,6,0,1
386,28,0,1
387,7,1,1
388,10,1,1
389,1,1,1
390,13,0,1
391,4,1,1
392,10,1,1
393,1,1,1
394,39,1,1
395,4,1,1
396,3,1,1
397,48,1,1
398,57,1,1
399,19,1,1
400,25,1,1
401,19,1,1
402,49,0,1
403,21,0,1
404,42,1,1
405,10,1,1
406,23,0,1
407,20,1,1
408,8,1,1
409,44,1,1
410,37,1,1
411,18,1,1
412,4,1,1
413,5,0,1
414,38,1,1
415,21,0,1
416,10,1,1
417,29,1,1
418,13,0,1
419,28,0,1
420,37,1,1
421,24,0,1
422,21,0,1
423,5,0,1
424,26,0,1
425,28,0,1
426,17,1,1
427,14,1,1
428,27,1,1
429,6,0,1
430,7,1,1
431,10,1,1
432,33,1,1
433,4,1,1
434,24,0,1
435,45,1,1
436,28,0,1
437,44,1,1
438,25,1,1
439,32,1,1
440,34,1,1
441,43,1,1
442,22,1,1
443,7,1,1
444,39,1,1
445,23,0,1
446,16,1,1
447,39,1,1
448,37,1,1
